cellname-1,cellname-2,lambda
2_bfr_0,6_maj_5,0.09824100000000002
2_spl2_1,6_bfr_0,0.14981
2_spl2_1,6_bfr_1,0.148335
2_spl2_1,6_spl2_2,0.12495299999999998
2_spl2_1,6_spl3_3,0.13367800000000007
2_spl2_1,6_or_4,0.12688200000000005
2_spl2_1,6_maj_5,0.12538899999999997
2_spl2_2,6_bfr_0,0.091615
2_spl2_2,6_bfr_1,0.08906500000000006
2_spl2_2,6_spl2_2,0.09025599999999995
2_spl2_2,6_spl3_3,0.08897800000000006
2_spl2_2,6_or_4,0.08977400000000002
2_spl2_2,6_maj_5,0.089893
2_spl2_3,6_bfr_0,0.036453999999999986
2_spl2_3,6_bfr_1,0.03586299999999998
2_spl2_3,6_spl2_2,0.03470099999999998
2_spl2_3,6_spl3_3,0.034528999999999976
2_spl2_3,6_or_4,0.03462499999999996
2_spl2_3,6_maj_5,0.03549099999999994
2_spl2_4,6_bfr_0,0.05082300000000001
2_spl2_4,6_bfr_1,0.05086900000000005
2_spl2_4,6_spl2_2,0.044594999999999996
2_spl2_4,6_spl3_3,0.04443699999999995
2_spl2_4,6_or_4,0.051066000000000056
2_spl2_4,6_maj_5,0.05275200000000002
2_bfr_0,7_bfr_0,0.06045600000000001
2_bfr_0,7_bfr_1,0.06263000000000007
2_bfr_0,7_spl2_2,0.09397700000000009
2_bfr_0,7_spl2_3,0.09634799999999999
2_bfr_0,7_spl3_4,0.091198
2_bfr_0,7_spl3_5,0.09740199999999999
2_bfr_0,7_spl3_6,0.096804
2_bfr_0,7_or_7,0.082148
2_spl2_1,7_bfr_0,0.16135800000000006
2_spl2_1,7_bfr_1,0.18233699999999997
2_spl2_1,7_spl2_2,0.13731399999999994
2_spl2_1,7_spl2_3,0.14415499999999992
2_spl2_1,7_spl3_4,0.16257100000000002
2_spl2_1,7_spl3_5,0.16269999999999996
2_spl2_1,7_spl3_6,0.16364899999999993
2_spl2_1,7_or_7,0.17652400000000001
2_spl2_2,7_bfr_0,0.082036
2_spl2_2,7_bfr_1,0.08187899999999992
2_spl2_2,7_spl2_2,0.08145800000000003
2_spl2_2,7_spl2_3,0.08206899999999995
2_spl2_2,7_spl3_4,0.08292899999999992
2_spl2_2,7_spl3_5,0.08065
2_spl2_2,7_spl3_6,0.08253500000000003
2_spl2_2,7_or_7,0.08180999999999994
2_spl2_3,7_bfr_0,0.04319799999999996
2_spl2_3,7_bfr_1,0.043995000000000006
2_spl2_3,7_spl2_2,0.043108000000000035
2_spl2_3,7_spl2_3,0.037980000000000014
2_spl2_3,7_spl3_4,0.04240299999999997
2_spl2_3,7_spl3_5,0.042775999999999925
2_spl2_3,7_spl3_6,0.04085700000000003
2_spl2_3,7_or_7,0.04465000000000008
2_spl2_4,7_bfr_0,0.056438999999999906
2_spl2_4,7_bfr_1,0.058746999999999994
2_spl2_4,7_spl2_2,0.06069499999999994
2_spl2_4,7_spl2_3,0.052305999999999964
2_spl2_4,7_spl3_4,0.06569900000000006
2_spl2_4,7_spl3_5,0.0567160000000001
2_spl2_4,7_spl3_6,0.05643700000000007
2_spl2_4,7_or_7,0.059558
2_bfr_0,8_spl3_0,0.09986099999999998
2_bfr_0,8_spl3_1,0.09692
2_bfr_0,8_spl3_2,0.10469600000000001
2_bfr_0,8_spl3_3,0.10844500000000001
2_bfr_0,8_maj_4,0.11154000000000008
2_bfr_0,8_maj_5,0.10697800000000002
2_bfr_0,8_maj_6,0.11507800000000001
2_bfr_0,8_maj_7,0.10494999999999999
2_spl2_1,8_spl3_0,0.21055499999999994
2_spl2_1,8_spl3_1,0.19225400000000004
2_spl2_1,8_spl3_2,0.179987
2_spl2_1,8_spl3_3,0.18620400000000004
2_spl2_1,8_maj_4,0.192882
2_spl2_1,8_maj_5,0.190438
2_spl2_1,8_maj_6,0.194318
2_spl2_1,8_maj_7,0.18224600000000002
2_spl2_2,8_spl3_0,0.04525299999999999
2_spl2_2,8_spl3_1,0.045254000000000016
2_spl2_2,8_spl3_2,0.04525299999999999
2_spl2_2,8_spl3_3,0.04525299999999999
2_spl2_2,8_maj_4,0.04525299999999999
2_spl2_2,8_maj_5,0.04525299999999999
2_spl2_2,8_maj_6,0.045254000000000016
2_spl2_2,8_maj_7,0.0452530000000001
2_spl2_3,8_spl3_0,0.03407699999999991
2_spl2_3,8_spl3_1,0.030614999999999948
2_spl2_3,8_spl3_2,0.03329799999999994
2_spl2_3,8_spl3_3,0.03704599999999991
2_spl2_3,8_maj_4,0.03282700000000005
2_spl2_3,8_maj_5,0.03517899999999996
2_spl2_3,8_maj_6,0.03169600000000006
2_spl2_3,8_maj_7,0.03396699999999997
2_spl2_4,8_spl3_0,0.07340300000000005
2_spl2_4,8_spl3_1,0.07174400000000003
2_spl2_4,8_spl3_2,0.078202
2_spl2_4,8_spl3_3,0.07940400000000003
2_spl2_4,8_maj_4,0.07341599999999998
2_spl2_4,8_maj_5,0.07933899999999999
2_spl2_4,8_maj_6,0.07886100000000001
2_spl2_4,8_maj_7,0.077899
2_bfr_0,9_spl2_0,0.10702200000000006
2_bfr_0,9_or_1,0.11045399999999994
2_bfr_0,9_or_2,0.11020799999999997
2_bfr_0,9_or_3,0.108369
2_bfr_0,9_or_4,0.10786300000000004
2_bfr_0,9_or_5,0.11062100000000002
2_bfr_0,9_or_6,0.10936200000000001
2_bfr_0,9_maj_7,0.10427600000000004
2_spl2_1,9_spl2_0,0.128961
2_spl2_1,9_or_1,0.13621899999999998
2_spl2_1,9_or_2,0.13693200000000005
2_spl2_1,9_or_3,0.13184099999999999
2_spl2_1,9_or_4,0.13159599999999994
2_spl2_1,9_or_5,0.13336199999999998
2_spl2_1,9_or_6,0.128818
2_spl2_1,9_maj_7,0.12519599999999997
2_spl2_2,9_spl2_0,0.090723
2_spl2_2,9_or_1,0.09054600000000002
2_spl2_2,9_or_2,0.09096400000000004
2_spl2_2,9_or_3,0.09186399999999995
2_spl2_2,9_or_4,0.09093499999999999
2_spl2_2,9_or_5,0.09426200000000007
2_spl2_2,9_or_6,0.09079700000000002
2_spl2_2,9_maj_7,0.08814599999999995
2_spl2_3,9_spl2_0,0.03470700000000004
2_spl2_3,9_or_1,0.03292200000000001
2_spl2_3,9_or_2,0.03296499999999991
2_spl2_3,9_or_3,0.035522000000000054
2_spl2_3,9_or_4,0.03415999999999997
2_spl2_3,9_or_5,0.039412
2_spl2_3,9_or_6,0.031871000000000094
2_spl2_3,9_maj_7,0.03141499999999997
2_spl2_4,9_spl2_0,0.04652999999999996
2_spl2_4,9_or_1,0.04417799999999994
2_spl2_4,9_or_2,0.04665799999999998
2_spl2_4,9_or_3,0.04883599999999999
2_spl2_4,9_or_4,0.04686199999999996
2_spl2_4,9_or_5,0.050879999999999925
2_spl2_4,9_or_6,0.050641999999999965
2_spl2_4,9_maj_7,0.05064399999999991
2_bfr_0,10_spl3_0,0.07545599999999997
2_bfr_0,10_spl3_1,0.07486199999999998
2_bfr_0,10_spl3_2,0.083291
2_bfr_0,10_maj_3,0.071017
2_bfr_0,10_maj_4,0.07040199999999996
2_spl2_1,10_spl3_0,0.1612490000000001
2_spl2_1,10_spl3_1,0.159806
2_spl2_1,10_spl3_2,0.16423600000000005
2_spl2_1,10_maj_3,0.15163300000000002
2_spl2_1,10_maj_4,0.16175099999999998
2_spl2_2,10_spl3_0,0.078924
2_spl2_2,10_spl3_1,0.07854300000000003
2_spl2_2,10_spl3_2,0.07935099999999995
2_spl2_2,10_maj_3,0.07798800000000006
2_spl2_2,10_maj_4,0.08210799999999996
2_spl2_3,10_spl3_0,0.03615099999999993
2_spl2_3,10_spl3_1,0.03688999999999998
2_spl2_3,10_spl3_2,0.037587999999999955
2_spl2_3,10_maj_3,0.03536399999999995
2_spl2_3,10_maj_4,0.04155500000000001
2_spl2_4,10_spl3_0,0.06333100000000003
2_spl2_4,10_spl3_1,0.060482000000000036
2_spl2_4,10_spl3_2,0.06348999999999994
2_spl2_4,10_maj_3,0.05849799999999994
2_spl2_4,10_maj_4,0.05791600000000008
2_bfr_0,11_bfr_0,0.10530499999999998
2_bfr_0,11_bfr_1,0.108591
2_bfr_0,11_spl3_2,0.10532000000000008
2_bfr_0,11_spl3_3,0.10497699999999999
2_bfr_0,11_or_4,0.10555599999999998
2_bfr_0,11_or_5,0.10536900000000005
2_bfr_0,11_maj_6,0.10488900000000001
2_spl2_1,11_bfr_0,0.19673699999999994
2_spl2_1,11_bfr_1,0.19510000000000005
2_spl2_1,11_spl3_2,0.19533499999999993
2_spl2_1,11_spl3_3,0.196666
2_spl2_1,11_or_4,0.19751300000000005
2_spl2_1,11_or_5,0.19652199999999997
2_spl2_1,11_maj_6,0.19432399999999994
2_spl2_2,11_bfr_0,0.04525299999999999
2_spl2_2,11_bfr_1,0.0452530000000001
2_spl2_2,11_spl3_2,0.04525299999999999
2_spl2_2,11_spl3_3,0.04525299999999999
2_spl2_2,11_or_4,0.04525299999999999
2_spl2_2,11_or_5,0.04525299999999999
2_spl2_2,11_maj_6,0.04525299999999999
2_spl2_3,11_bfr_0,0.03605400000000003
2_spl2_3,11_bfr_1,0.03654999999999997
2_spl2_3,11_spl3_2,0.03733300000000006
2_spl2_3,11_spl3_3,0.03381400000000001
2_spl2_3,11_or_4,0.033988999999999936
2_spl2_3,11_or_5,0.03399099999999999
2_spl2_3,11_maj_6,0.03742800000000002
2_spl2_4,11_bfr_0,0.076152
2_spl2_4,11_bfr_1,0.07896600000000004
2_spl2_4,11_spl3_2,0.07832799999999995
2_spl2_4,11_spl3_3,0.07684400000000002
2_spl2_4,11_or_4,0.07707699999999995
2_spl2_4,11_or_5,0.07697999999999999
2_spl2_4,11_maj_6,0.075017
2_bfr_0,12_spl3_0,0.10083699999999995
2_bfr_0,12_spl3_1,0.104041
2_bfr_0,12_maj_2,0.10422900000000002
2_bfr_0,12_maj_3,0.10180100000000003
2_bfr_0,12_maj_4,0.10195700000000002
2_spl2_1,12_spl3_0,0.11778199999999994
2_spl2_1,12_spl3_1,0.12241000000000002
2_spl2_1,12_maj_2,0.12838100000000008
2_spl2_1,12_maj_3,0.12833899999999998
2_spl2_1,12_maj_4,0.12744500000000003
2_spl2_2,12_spl3_0,0.08691800000000005
2_spl2_2,12_spl3_1,0.08773300000000006
2_spl2_2,12_maj_2,0.08880299999999997
2_spl2_2,12_maj_3,0.08915300000000004
2_spl2_2,12_maj_4,0.08650000000000002
2_spl2_3,12_spl3_0,0.033663
2_spl2_3,12_spl3_1,0.034665999999999975
2_spl2_3,12_maj_2,0.03434599999999999
2_spl2_3,12_maj_3,0.03576200000000007
2_spl2_3,12_maj_4,0.033738000000000046
2_spl2_4,12_spl3_0,0.04721799999999998
2_spl2_4,12_spl3_1,0.04919399999999996
2_spl2_4,12_maj_2,0.04764399999999991
2_spl2_4,12_maj_3,0.04831399999999997
2_spl2_4,12_maj_4,0.04846700000000004
2_bfr_0,13_bfr_0,0.06725400000000004
2_bfr_0,13_spl2_1,0.071349
2_bfr_0,13_spl3_2,0.06968600000000003
2_bfr_0,13_or_3,0.06948599999999994
2_bfr_0,13_or_4,0.06987199999999993
2_bfr_0,13_or_5,0.07061200000000001
2_spl2_1,13_bfr_0,0.151713
2_spl2_1,13_spl2_1,0.15193
2_spl2_1,13_spl3_2,0.15190599999999999
2_spl2_1,13_or_3,0.15041000000000004
2_spl2_1,13_or_4,0.14812599999999998
2_spl2_1,13_or_5,0.14723799999999998
2_spl2_2,13_bfr_0,0.07772499999999993
2_spl2_2,13_spl2_1,0.078789
2_spl2_2,13_spl3_2,0.07866099999999998
2_spl2_2,13_or_3,0.07794600000000007
2_spl2_2,13_or_4,0.07876400000000006
2_spl2_2,13_or_5,0.078739
2_spl2_3,13_bfr_0,0.03852599999999995
2_spl2_3,13_spl2_1,0.038408999999999915
2_spl2_3,13_spl3_2,0.0373730000000001
2_spl2_3,13_or_3,0.03759000000000001
2_spl2_3,13_or_4,0.03761099999999995
2_spl2_3,13_or_5,0.038722000000000034
2_spl2_4,13_bfr_0,0.05685599999999991
2_spl2_4,13_spl2_1,0.057309000000000054
2_spl2_4,13_spl3_2,0.055451999999999946
2_spl2_4,13_or_3,0.05545100000000003
2_spl2_4,13_or_4,0.05535499999999993
2_spl2_4,13_or_5,0.05609399999999998
2_bfr_0,14_spl2_0,0.09377099999999994
2_bfr_0,14_spl2_1,0.093634
2_bfr_0,14_or_2,0.09474799999999994
2_bfr_0,14_or_3,0.09504400000000002
2_bfr_0,14_maj_4,0.09513499999999997
2_spl2_1,14_spl2_0,0.18600100000000008
2_spl2_1,14_spl2_1,0.1839090000000001
2_spl2_1,14_or_2,0.187338
2_spl2_1,14_or_3,0.18718599999999996
2_spl2_1,14_maj_4,0.18389500000000003
2_spl2_2,14_spl2_0,0.04525299999999999
2_spl2_2,14_spl2_1,0.045254000000000016
2_spl2_2,14_or_2,0.04525299999999999
2_spl2_2,14_or_3,0.0452530000000001
2_spl2_2,14_maj_4,0.04525299999999999
2_spl2_3,14_spl2_0,0.03504499999999999
2_spl2_3,14_spl2_1,0.035053
2_spl2_3,14_or_2,0.03485399999999994
2_spl2_3,14_or_3,0.034003000000000005
2_spl2_3,14_maj_4,0.035712999999999995
2_spl2_4,14_spl2_0,0.07777899999999999
2_spl2_4,14_spl2_1,0.07657999999999998
2_spl2_4,14_or_2,0.07514399999999999
2_spl2_4,14_or_3,0.076438
2_spl2_4,14_maj_4,0.07638600000000001
2_bfr_0,15_bfr_0,0.100051
2_bfr_0,15_bfr_1,0.10229900000000003
2_bfr_0,15_spl3_2,0.10171700000000006
2_bfr_0,15_spl3_3,0.10157500000000003
2_bfr_0,15_spl3_4,0.10064700000000004
2_bfr_0,15_spl3_5,0.099408
2_bfr_0,15_spl3_6,0.101269
2_spl2_1,15_bfr_0,0.12290700000000004
2_spl2_1,15_bfr_1,0.12289899999999992
2_spl2_1,15_spl3_2,0.1220199999999999
2_spl2_1,15_spl3_3,0.12182899999999997
2_spl2_1,15_spl3_4,0.12175499999999995
2_spl2_1,15_spl3_5,0.12173500000000004
2_spl2_1,15_spl3_6,0.12185799999999991
2_spl2_2,15_bfr_0,0.08616400000000002
2_spl2_2,15_bfr_1,0.08613799999999994
2_spl2_2,15_spl3_2,0.08796300000000001
2_spl2_2,15_spl3_3,0.08632399999999996
2_spl2_2,15_spl3_4,0.08628999999999998
2_spl2_2,15_spl3_5,0.0862750000000001
2_spl2_2,15_spl3_6,0.08621000000000001
2_spl2_3,15_bfr_0,0.03322999999999998
2_spl2_3,15_bfr_1,0.033182000000000045
2_spl2_3,15_spl3_2,0.033187999999999995
2_spl2_3,15_spl3_3,0.03334899999999996
2_spl2_3,15_spl3_4,0.03329100000000007
2_spl2_3,15_spl3_5,0.03327000000000002
2_spl2_3,15_spl3_6,0.033261000000000096
2_spl2_4,15_bfr_0,0.048374999999999946
2_spl2_4,15_bfr_1,0.048546999999999896
2_spl2_4,15_spl3_2,0.04728700000000008
2_spl2_4,15_spl3_3,0.04855900000000002
2_spl2_4,15_spl3_4,0.048595000000000055
2_spl2_4,15_spl3_5,0.048501000000000016
2_spl2_4,15_spl3_6,0.048514999999999975
2_bfr_0,16_bfr_0,0.06851499999999999
2_bfr_0,16_bfr_1,0.06850599999999996
2_bfr_0,16_spl3_2,0.07118499999999994
2_bfr_0,16_spl3_3,0.07121599999999995
2_bfr_0,16_spl3_4,0.07113499999999995
2_bfr_0,16_maj_5,0.0711719999999999
2_bfr_0,16_maj_6,0.07028699999999999
2_bfr_0,16_maj_7,0.07040099999999994
2_bfr_0,16_maj_8,0.07131999999999994
2_spl2_1,16_bfr_0,0.15014499999999997
2_spl2_1,16_bfr_1,0.15006700000000006
2_spl2_1,16_spl3_2,0.15272600000000003
2_spl2_1,16_spl3_3,0.152737
2_spl2_1,16_spl3_4,0.15164900000000003
2_spl2_1,16_maj_5,0.15418500000000002
2_spl2_1,16_maj_6,0.15422899999999995
2_spl2_1,16_maj_7,0.15258099999999997
2_spl2_1,16_maj_8,0.15261399999999992
2_spl2_2,16_bfr_0,0.07807200000000003
2_spl2_2,16_bfr_1,0.0779970000000001
2_spl2_2,16_spl3_2,0.07796899999999996
2_spl2_2,16_spl3_3,0.07800200000000002
2_spl2_2,16_spl3_4,0.07794099999999993
2_spl2_2,16_maj_5,0.07800300000000004
2_spl2_2,16_maj_6,0.07891300000000001
2_spl2_2,16_maj_7,0.07802599999999993
2_spl2_2,16_maj_8,0.07897200000000004
2_spl2_3,16_bfr_0,0.03827599999999998
2_spl2_3,16_bfr_1,0.038152000000000075
2_spl2_3,16_spl3_2,0.038899999999999935
2_spl2_3,16_spl3_3,0.039022
2_spl2_3,16_spl3_4,0.03896199999999994
2_spl2_3,16_maj_5,0.03988199999999997
2_spl2_3,16_maj_6,0.038937
2_spl2_3,16_maj_7,0.0390839999999999
2_spl2_3,16_maj_8,0.03998999999999997
2_spl2_4,16_bfr_0,0.056095000000000006
2_spl2_4,16_bfr_1,0.05608999999999997
2_spl2_4,16_spl3_2,0.056311
2_spl2_4,16_spl3_3,0.055531
2_spl2_4,16_spl3_4,0.055512999999999924
2_spl2_4,16_maj_5,0.056242000000000014
2_spl2_4,16_maj_6,0.05520199999999997
2_spl2_4,16_maj_7,0.055346000000000006
2_spl2_4,16_maj_8,0.05547600000000008
2_bfr_0,17_maj_0,0.09538099999999994
2_bfr_0,17_maj_1,0.09541299999999997
2_bfr_0,17_maj_2,0.09513900000000008
2_bfr_0,17_maj_3,0.09528199999999998
2_bfr_0,17_maj_4,0.09529500000000002
2_spl2_1,17_maj_0,0.182716
2_spl2_1,17_maj_1,0.18301999999999996
2_spl2_1,17_maj_2,0.18246399999999996
2_spl2_1,17_maj_3,0.182527
2_spl2_1,17_maj_4,0.18259399999999992
2_spl2_2,17_maj_0,0.045254000000000016
2_spl2_2,17_maj_1,0.04525299999999999
2_spl2_2,17_maj_2,0.04525299999999999
2_spl2_2,17_maj_3,0.04525299999999999
2_spl2_2,17_maj_4,0.04525299999999999
2_spl2_3,17_maj_0,0.035037000000000096
2_spl2_3,17_maj_1,0.03500000000000003
2_spl2_3,17_maj_2,0.035694000000000004
2_spl2_3,17_maj_3,0.035071000000000074
2_spl2_3,17_maj_4,0.03506699999999996
2_spl2_4,17_maj_0,0.07799300000000003
2_spl2_4,17_maj_1,0.07716100000000004
2_spl2_4,17_maj_2,0.07659499999999997
2_spl2_4,17_maj_3,0.07688199999999995
2_spl2_4,17_maj_4,0.07691700000000001
2_bfr_0,18_out_0,0.101302
2_bfr_0,18_out_1,0.10128799999999999
2_bfr_0,18_out_2,0.10129800000000005
2_bfr_0,18_out_3,0.1013
2_bfr_0,18_out_4,0.101298
2_spl2_1,18_out_0,0.12379800000000007
2_spl2_1,18_out_1,0.12376900000000002
2_spl2_1,18_out_2,0.123776
2_spl2_1,18_out_3,0.123776
2_spl2_1,18_out_4,0.12377300000000002
2_spl2_2,18_out_0,0.08654000000000006
2_spl2_2,18_out_1,0.08652300000000002
2_spl2_2,18_out_2,0.08652499999999996
2_spl2_2,18_out_3,0.08652400000000005
2_spl2_2,18_out_4,0.08652099999999996
2_spl2_3,18_out_0,0.033527000000000085
2_spl2_3,18_out_1,0.033526000000000056
2_spl2_3,18_out_2,0.033532000000000006
2_spl2_3,18_out_3,0.03352899999999992
2_spl2_3,18_out_4,0.033526000000000056
2_spl2_4,18_out_0,0.047709
2_spl2_4,18_out_1,0.04769499999999993
2_spl2_4,18_out_2,0.04771099999999995
2_spl2_4,18_out_3,0.047706000000000026
2_spl2_4,18_out_4,0.04770399999999997
3_bfr_0,4_bfr_0,0.04353700000000005
3_bfr_0,4_bfr_1,0.04296600000000006
3_bfr_0,4_bfr_2,0.04321800000000009
3_bfr_0,4_spl2_3,0.007470000000000088
3_bfr_0,4_spl3_4,0.0006009999999999627
3_bfr_0,4_or_5,0.08333299999999999
3_spl2_1,4_bfr_0,0.13107099999999994
3_spl2_1,4_bfr_1,0.12222699999999997
3_spl2_1,4_bfr_2,0.10899600000000009
3_spl2_1,4_spl2_3,0.05996900000000005
3_spl2_1,4_spl3_4,0.020865999999999996
3_spl2_1,4_or_5,0.022513999999999923
3_spl2_2,4_bfr_0,0.06428799999999996
3_spl2_2,4_bfr_1,0.01656599999999997
3_spl2_2,4_bfr_2,0.021226999999999996
3_spl2_2,4_spl2_3,0.003545999999999938
3_spl2_2,4_spl3_4,0.012973999999999986
3_spl2_2,4_or_5,0.011832000000000065
3_maj_3,4_bfr_0,0.016915000000000013
3_maj_3,4_bfr_1,0.072181
3_maj_3,4_bfr_2,0.01039699999999999
3_maj_3,4_spl2_3,0.025190999999999963
3_maj_3,4_spl3_4,0.011067999999999967
3_maj_3,4_or_5,0.057114
3_maj_4,4_bfr_0,0.006160000000000054
3_maj_4,4_bfr_1,0.05456400000000006
3_maj_4,4_bfr_2,0.058163000000000076
3_maj_4,4_spl2_3,0.05557999999999996
3_maj_4,4_spl3_4,0.07391500000000001
3_maj_4,4_or_5,0.11007100000000003
3_bfr_0,5_bfr_0,0.06730499999999995
3_bfr_0,5_spl3_1,0.06360199999999999
3_bfr_0,5_spl3_2,0.06419900000000006
3_bfr_0,5_maj_3,0.07467299999999993
3_bfr_0,5_maj_4,0.04910300000000001
3_spl2_1,5_bfr_0,0.008562999999999987
3_spl2_1,5_spl3_1,0.011422999999999961
3_spl2_1,5_spl3_2,0.01135799999999998
3_spl2_1,5_maj_3,0.007057999999999953
3_spl2_1,5_maj_4,0.00753699999999996
3_spl2_2,5_bfr_0,0.03085199999999999
3_spl2_2,5_spl3_1,0.02954699999999999
3_spl2_2,5_spl3_2,0.030797999999999992
3_spl2_2,5_maj_3,0.027855999999999992
3_spl2_2,5_maj_4,0.028071999999999986
3_maj_3,5_bfr_0,0.0019219999999999793
3_maj_3,5_spl3_1,0.025612999999999997
3_maj_3,5_spl3_2,0.03020400000000001
3_maj_3,5_maj_3,0.01955499999999999
3_maj_3,5_maj_4,0.0001500000000000945
3_maj_4,5_bfr_0,0.06281300000000001
3_maj_4,5_spl3_1,0.059289000000000036
3_maj_4,5_spl3_2,0.060083
3_maj_4,5_maj_3,0.06330100000000005
3_maj_4,5_maj_4,0.07455100000000003
3_bfr_0,6_bfr_0,0.03187899999999999
3_bfr_0,6_bfr_1,0.03191200000000005
3_bfr_0,6_spl2_2,0.03426600000000002
3_bfr_0,6_spl3_3,0.03440599999999994
3_bfr_0,6_or_4,0.03317700000000001
3_bfr_0,6_maj_5,0.03538300000000005
3_spl2_1,6_bfr_0,0.01284799999999997
3_spl2_1,6_bfr_1,0.012847000000000053
3_spl2_1,6_spl2_2,0.012901999999999969
3_spl2_1,6_spl3_3,0.014602000000000004
3_spl2_1,6_or_4,0.015963999999999978
3_spl2_1,6_maj_5,0.01649900000000004
3_spl2_2,6_bfr_0,0.019426000000000054
3_spl2_2,6_bfr_1,0.019634999999999958
3_spl2_2,6_spl2_2,0.021796999999999955
3_spl2_2,6_spl3_3,0.018676999999999944
3_spl2_2,6_or_4,0.01879799999999998
3_spl2_2,6_maj_5,0.021047999999999956
3_maj_3,6_bfr_0,0.01922400000000002
3_maj_3,6_bfr_1,0.01922400000000002
3_maj_3,6_spl2_2,0.01922400000000002
3_maj_3,6_spl3_3,0.01922400000000002
3_maj_3,6_or_4,0.01922400000000002
3_maj_3,6_maj_5,0.01922400000000002
3_maj_4,6_bfr_0,0.09905600000000003
3_maj_4,6_bfr_1,0.10048799999999997
3_maj_4,6_spl2_2,0.09800599999999998
3_maj_4,6_spl3_3,0.097047
3_maj_4,6_or_4,0.10192799999999996
3_maj_4,6_maj_5,0.09998200000000002
3_bfr_0,7_bfr_0,0.00014100000000005775
3_bfr_0,7_bfr_1,0.0006159999999999499
3_bfr_0,7_spl2_2,5.000000000032756e-06
3_bfr_0,7_spl2_3,0.00233899999999998
3_bfr_0,7_spl3_4,0.01408699999999996
3_bfr_0,7_spl3_5,0.013639999999999985
3_bfr_0,7_spl3_6,0.01358399999999993
3_bfr_0,7_or_7,0.004313999999999929
3_spl2_1,7_bfr_0,0.09257799999999994
3_spl2_1,7_bfr_1,0.09762300000000002
3_spl2_1,7_spl2_2,0.10972900000000008
3_spl2_1,7_spl2_3,0.09432499999999999
3_spl2_1,7_spl3_4,0.06900600000000001
3_spl2_1,7_spl3_5,0.06652000000000002
3_spl2_1,7_spl3_6,0.06696199999999997
3_spl2_1,7_or_7,0.06839000000000006
3_spl2_2,7_bfr_0,0.05349999999999999
3_spl2_2,7_bfr_1,0.05163200000000001
3_spl2_2,7_spl2_2,0.05664999999999998
3_spl2_2,7_spl2_3,0.058275999999999994
3_spl2_2,7_spl3_4,0.04977699999999996
3_spl2_2,7_spl3_5,0.04593799999999992
3_spl2_2,7_spl3_6,0.05146000000000006
3_spl2_2,7_or_7,0.04924200000000001
3_maj_3,7_bfr_0,0.012449999999999961
3_maj_3,7_bfr_1,0.012449000000000043
3_maj_3,7_spl2_2,0.012448999999999932
3_maj_3,7_spl2_3,0.012449000000000043
3_maj_3,7_spl3_4,0.012449000000000043
3_maj_3,7_spl3_5,0.012449999999999961
3_maj_3,7_spl3_6,0.012450000000000072
3_maj_3,7_or_7,0.012448999999999932
3_maj_4,7_bfr_0,0.087725
3_maj_4,7_bfr_1,0.08855900000000005
3_maj_4,7_spl2_2,0.08601699999999995
3_maj_4,7_spl2_3,0.08785399999999999
3_maj_4,7_spl3_4,0.08903900000000003
3_maj_4,7_spl3_5,0.09046300000000002
3_maj_4,7_spl3_6,0.08946900000000008
3_maj_4,7_or_7,0.09254200000000007
3_bfr_0,8_spl3_0,0.045894000000000046
3_bfr_0,8_spl3_1,0.046426999999999996
3_bfr_0,8_spl3_2,0.04492599999999991
3_bfr_0,8_spl3_3,0.044469000000000036
3_bfr_0,8_maj_4,0.04707300000000003
3_bfr_0,8_maj_5,0.048422999999999994
3_bfr_0,8_maj_6,0.04942800000000003
3_bfr_0,8_maj_7,0.04872200000000004
3_spl2_1,8_spl3_0,0.009001999999999954
3_spl2_1,8_spl3_1,0.01744800000000002
3_spl2_1,8_spl3_2,0.009639999999999982
3_spl2_1,8_spl3_3,0.009809999999999985
3_spl2_1,8_maj_4,0.007112000000000007
3_spl2_1,8_maj_5,0.005986000000000047
3_spl2_1,8_maj_6,0.005473000000000061
3_spl2_1,8_maj_7,0.006109000000000031
3_spl2_2,8_spl3_0,0.030159000000000047
3_spl2_2,8_spl3_1,0.03580899999999998
3_spl2_2,8_spl3_2,0.03494900000000001
3_spl2_2,8_spl3_3,0.035833000000000004
3_spl2_2,8_maj_4,0.03749900000000006
3_spl2_2,8_maj_5,0.03031600000000001
3_spl2_2,8_maj_6,0.034428000000000014
3_spl2_2,8_maj_7,0.03395400000000004
3_maj_3,8_spl3_0,0.024401999999999924
3_maj_3,8_spl3_1,0.029518999999999962
3_maj_3,8_spl3_2,0.02759300000000009
3_maj_3,8_spl3_3,0.02810199999999996
3_maj_3,8_maj_4,0.034075999999999995
3_maj_3,8_maj_5,0.022366000000000053
3_maj_3,8_maj_6,0.02688999999999997
3_maj_3,8_maj_7,0.026869000000000032
3_maj_4,8_spl3_0,0.06329399999999996
3_maj_4,8_spl3_1,0.06250699999999998
3_maj_4,8_spl3_2,0.06252199999999997
3_maj_4,8_spl3_3,0.06226899999999996
3_maj_4,8_maj_4,0.073546
3_maj_4,8_maj_5,0.060064000000000006
3_maj_4,8_maj_6,0.07168700000000006
3_maj_4,8_maj_7,0.07158900000000001
3_bfr_0,9_spl2_0,0.05129500000000009
3_bfr_0,9_or_1,0.04633100000000001
3_bfr_0,9_or_2,0.050152000000000085
3_bfr_0,9_or_3,0.038641999999999954
3_bfr_0,9_or_4,0.046731999999999996
3_bfr_0,9_or_5,0.04821600000000004
3_bfr_0,9_or_6,0.04773099999999997
